INFO: seeding the RNG with 205629668
INFO: Initializing backend 
INFO: Simulation type: MD
INFO: CUDA backend precision: mixed
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Converting temperature from Celsius (35.000000 C°) to simulation units (0.102717)
INFO: Running Debye-Huckel at salt concentration =  1
INFO: Using different widths for major and minor grooves
INFO: Temperature change detected (new temperature: 35.00 C, 308.15 K), re-initialising the DNA interaction
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing JSON observable file observables
INFO:    Observable file parsed
INFO: Setting the maximum IO limit to 5 MB/s
INFO: Using CUDA device 1
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Using edge-based approach
INFO: pid: 1402744
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing force file forces_relax_fwd.txt
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16324
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15972
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15973
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15974
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15975
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15976
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15977
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15978
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15979
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15980
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15981
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15982
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15983
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15984
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15985
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15986
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15987
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15988
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15989
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15990
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15991
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15992
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15993
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15994
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15995
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15996
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15997
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15998
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 15999
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16000
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16001
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16002
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16003
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16004
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16005
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16006
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16007
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16008
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16009
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16010
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16011
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16012
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16013
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16014
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16015
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16016
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16017
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16018
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16019
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16020
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16021
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16022
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16023
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16024
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16025
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16026
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16027
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16028
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16029
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16030
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16031
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16032
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16033
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16034
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16035
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16036
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16037
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16038
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16039
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16040
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16041
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16042
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16043
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16044
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16045
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16046
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16047
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16048
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16049
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16050
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16051
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16052
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16053
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16054
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16055
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16056
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16057
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16058
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16059
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16060
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16061
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16062
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16063
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16064
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16065
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16066
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16067
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16068
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16069
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16070
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16071
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16072
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16073
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16074
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16075
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16076
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16077
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16078
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16079
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16080
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16081
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16082
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16083
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16084
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16085
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16086
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16087
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16088
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16089
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16090
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16091
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16092
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16093
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16094
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16095
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16096
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16097
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16098
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16099
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16100
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16101
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16102
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16103
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16104
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16105
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16106
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16107
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16108
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16109
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16110
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16111
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16112
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16113
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16114
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16115
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16116
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16117
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16118
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16119
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16120
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16121
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16122
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16123
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16124
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16125
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16126
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16127
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16128
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16129
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16130
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16131
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16132
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16133
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16134
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16135
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16136
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16137
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16138
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16139
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16140
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16141
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16142
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16143
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16144
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16145
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16146
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16147
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16148
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16149
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16150
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16151
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16152
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16153
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16154
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16155
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16156
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16157
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16158
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16159
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16160
